Dynasty,Author,Title,Content,lable
WeiJin,韦昭,其五 秋风,秋风扬沙尘。寒露沾衣裳。角弓持弦急。鸠鸟化为鹰。边垂飞羽檄。寇贼侵界疆。跨马披介胄。慷慨怀悲伤。辞亲向长路。安知存与亡。穷达固有分。志士思立功。思立功。邀之战场。身逸获高赏。身没有遗封。,0
Song,上官均,叶祖洽墓铭,惟士狃常，文弱而弊。纂组葩华，寖失根柢。神宗独运，以古为制。章明六经，策以经济。惟公裒然，眇视侪类。放词汪洋，克当帝意。声名伟如，多士嗟喟。峻陟蓬山，炳焕即位。出殿侯方，入联近侍。天官之宗，权衡百吏。帝咨其人，惟公之试。有谋必陈，有作必遂。峙立孤骞，弗倾弗倚。俗方喜同，公则弗随。众为逊恭，公以简持。安于誉诽，自信不疑。投閒缀书，研道之微。尚期奋飞，为国之毗。孰云其亡，士友嗟欷。年岂不多，大位克跻。有郁其中，不究其施。勒铭幽宫，以永其垂。,3
Yuan,栯堂,题径山（见《径山志》。）,攀萝扪石上崔嵬，为访名师特到来。碧眼望穿红日际，青鞋蹋破白云堆。松涛振壑鸣天籁，瀑布舂岩动地雷。好境自然尘世别，何须海上觅蓬莱。,4
NanBei,宗懔,麟趾殿咏新井诗,当为醴泉出，先令浪井开。铜新九龙殿，石胜凌云台。,1
Yuan,林景熙,道中,程入江乡宿，新炊饭带沙。乱山愁外笛，孤驿梦中家。野水平菰叶，春风足楝花。西来三两客，闲说旧京华。,4
Yuan,李孟阳,寄西涧上人,猎猎雁秋阑，寒轻点鬓班。书声一楼竹，诗思两桥山。白鹤延翁老，青猿迓客闲。雪睛楼有信，携月度云间。,4
Ming,王应莘,怀仙志,江干握别思依依，惆怅佳人去不归。鸾镜冷抛孤影没，雀台深锁旧踪稀。愁闻野鸟哀明月，忍见闲花送夕晖。瞻望至今嗟弗及，挥毫空有泪沾衣。,5
Ming,僧文湛,题画,渡口渔家对碧峰，柴门半掩落花风。钓船日暮不归去，閒在江南细雨中。,5
Ming,王景,送别,统师靖百蛮，鸟道行踪绝。白气宵贯斗，游龙晓驰铁。层缡无曳云，空江有寒月。肃肃旋车轸，悠悠荡旌节。古驿千树梅，花开夜来雪。持此滇南春，相从待明发。,5
Tang,何光远,伤春吟,檐上檐前燕语新，花开柳发自伤神。谁能将我相思意，说与江隈解佩人。,2
Tang,王福娘,问棨（一作题红笺上）诗①,日日悲伤未有图，懒将心事话凡夫。非同覆水应收得，只问仙郎有意无。,2
Qing,水卫,桃源舟中,万山历尽一江平，天许乘风破浪行。沅水已过湘水近，滇云遥隔楚云生。沿溪渔父频回棹，夹岸桃花半落英。我欲泊舟寻大隐，仙源鸡犬莫相惊。,6
Song,毛直方,其二,花开能夜合，草发解宜男。对花今有恨，见草祇应惭。,3
Tang,白元鉴,大涤洞①,灵山实秀德，仙圣杳难亲。水溜空沿石，云扃不见人。川原世上异，日月洞中春。欲出虚无境，应修有待身。,2
Ming,尹明翼,二月六日友人返白沙时予以试事归,未践匡庐约，如何返白沙。桃花留客梦，柳色送归槎。铗吼春江雨，囊分晚岭霞。丈夫应有事，不为种桑麻。,5
NanBei,周弘正,名都一何绮诗,名都宫观绮，金璧藻华珰。吹台望鳷鹊，舞殿接披香。绣毂游丹水，凋辇出平阳。陆离徒照眼，何解忧人伤。,1
Ming,王湛,东海朝阳,扶桑万仞亘天赤，老乌戏吞扶桑侧。木公金母坐不言，须叟跃出天中日。我来三年卧海滨，彷佛夜半金鸡啼。金鸡梦彻碧云里，青桐朱凤鸣何时。,5
Ming,尹瑂,东归,梦寐犹惊甲子艰，追思江树亦无颜。逃生身窜烟霞里，疑死心悬瘴雾间。绣户画堂愁日暮，砌花园鸟弄春闲。兰芽幸茁风霜后，恺悌今来似重看。,5
Ming,王良佐,招张一桂,日日草堂江上开，竹间亦有小亭台。酒杯欲弃那忍弃，吾子不来谁复来。案上离骚读初罢，坡头独鹤放仍回。湖山每索惊人句，须得张郎八斗才。,5
NanBei,虞羲,春郊诗,光风转蕙亩，香雾郁兰津。暄迟蝶弄葩，景丽鸟和春。樵歌喧垄暮，渔枻乱江晨。山中芳杜若，依依独思人。,1
Ming,王崇简,姚若侯至感赠,侧身天地岁时迁，岂意重逢北斗边。万里风波双眼内，三年悲喜一灯前。独宜纵酒聊谐俗，何处狂歌可问天。莫向帝城怀往事，五陵松柏半荒烟。,5
NanBei,庾信,陪驾幸终南山和宇文内史诗,玉山乘四载，瑶池宴八龙。鼋桥浮少海，鹄盖上中峰。飞狐横塞路，白马当河冲。水奠三川石，山封五树松。长虹双瀑布，圆阙两芙蓉。戍楼鸣夕鼓，山寺响晨钟。新蒲节转促，短笋箨犹重。树宿含樱鸟，花留酿蜜蜂。迎风下列缺，洒酒召昌容。且欣陪北上，方欲待东封。,1
Song,万俟绍之,饯常熟宰 其一,笼鹤归来到北关，玉墀春里趣朝班。九重定问琴川事，为奏通川一渡閒。,3
Yuan,王丹桂,心月照云溪,当初学道，望脱尘缘累。迤逦渐生魔，是时间、些儿凝滞。君还识破，慎守勿因循，心决裂，志精专，别有清凉味。羊儿牧处，收管休疏失。稍欲走东西，在主人、调伏断制。山间林下，早早趁归期，天欲暮，日将沈，关锁牢封闭。,4
Song,王涣,昭庆寺看芍药,一半春光过牡丹，又开芍药遍禅关。久辜佳约违莲社，今续清欢到宝阑。垂露几团花面湿，东风一阵燕泥寒。酒边何味呈奇供，绿笋朱樱正满盘。,3
Ming,尤谡,游惠山柬韶石师（一作 尤诚 诗）,背郭山无十里赊，上方楼阁锁烟霞。径连夜色迷芳草，泉带寒香泛落花。斋钵暂收云外菌，竹炉聊试雨前茶。道人知我耽诗癖，共倚长松到日斜。,5
Qing,于式枚,其二,浮云白日莽秦关，如梦兴亡去不还。金虎宫邻唐北寺，玉鱼陵墓汉南山。丛台露冷铜仙别，野殿风高石马閒。杜老哀吟沈郎表，无端幽怨道途间。,6
Yuan,史紫微,荒冢谣,荒冈断垄谁家坟，经年无主蒿草繁。土崩棺蚀漆灯灭，狐狸作巢生子孙。牧童烧火山叶赤，花砖迸裂松行根。牯牛作群来砺角，折碑尽是泪土痕。夕阳未下燐火出，阴风刺刺云昏昏。精灵月下相往来，嚘嘤砉歘如人言。君不见昨日城中车马客，又来寻地为真宅。,4
Tang,于季子,奉和圣制夏日游石淙山,九旗云布临嵩室，万骑星陈集颍川。瑞液含滋登禹膳，飞流荐响入虞弦。山扉野径朝花积，帐殿帷宫夏叶连。微臣献寿迎千寿，愿奉尧年倚万年。,2
Tang,上官婉儿,驾幸新丰温泉宫献诗三首① 其一,三冬季月景龙年，万乘观风出灞川。遥看电跃龙为马，回瞩霜原玉作田。,2
Ming,王达,御桥官柳,长条嫩叶绿婆娑，弄雨调烟夹御河。攀折年来何太苦，只应当路送人多。,5
NanBei,傅昭,恭职北郊诗,皇猷属穹昊，至德迈深渊。禋望沿礼举，咸秩资化宣。端职恭瘗祀，饬躬奉严蠲。淑气符首节，光风临上年。,1
Qing,王芑孙,其十五,辟展安恬夜辟扉，花门帕首庆同归。班超只取封侯乐，不解耕屯就土肥。,6
Ming,王素娥,独愁,黄昏愁听雨萧萧，挑尽残灯夜寂寥。彩线罢拈肠欲断，薰笼香冷火应消。,5
Tang,于鹄,宿王尊师隐居,夜爱云林好，寒天月里行。青牛眠树影，白犬吠猿声。一磬山院静，千灯溪路明。从来此峰客，几个得长生。,2
Song,方信孺,广平堂,撤茅易瓦利无穷，盍种甘棠比召公。大手断碑何处觅，典型犹见此堂中。,3
Tang,李峤,同赋山居七夕,明月青山夜，高天白露秋。花庭开粉席，云岫敞针楼。石类支机影，池似泛槎流。暂惊河女鹊，终狎野人鸥。,2
Ming,王佐,咏节妇毕氏,别母去从夫，天高海岛孤。有情天亦老，滴泪海能枯。欲作含悲鸟，还伤反哺乌。何年消两恨，宇宙待荒芜。,5
Yuan,汪珍,述怀呈殿干碧梧友云,门巷萧萧叶拥篱，僻居尤自畏人知。读书未及半袁豹，问士谁当甲蔡尼。万壑风号天欲雪，一溪梅发梦寻诗。百年将半犹羁旅，可待麻鞋受拾遗。,4
NanBei,僧慧侃,听独杵捣衣,非是无人助，意欲自鸣砧。向月怜孤影，承风送迥音。疑捣双丝练，似奏一弦琴。令君闻独杵，知妾有专心。,1
Qing,王嵩高,罗两峰画鬼趣图,罗生画手今所无，游戏乃作鬼董狐。希求虚怯堕彼趣，修罗岂与人群殊。以清净眼烛幽昧，出神通力追形模。你弥游观怛犁御，五百城渚环睢盱。华鬘象马有威德，蓬裸或被诸天驱。佛云饿鬼三十六，针毛炬口焦皮肤。亿耳索水那得饮，造十恶业生三途。兴酣泼墨写精怪，青林月黑烟模糊。髑髅人立相向语，阴风飒飒鸺鹠呼。魌头硕腹厥状丑，伶仃瘦骨撑朽株。奇鬼搏人面蓝色，勒那绣利招其徒。谁持敝盖插蕉扇，强者颐指弱者趋。爱河沈溺不知厌，韶颜一瞬鸠槃荼。无常旁瞰吁可畏，譬若灌顶凉醍醐。罗生写此非玩世，愿离五欲求真吾。贪嗔痴爱皆妄想，神识昏惰空顽躯。刘龙营财笑抚掌，送人作郡遭揶揄。得钱肯许定伯卖，醉归勿倩黎邱扶。坡公好说姑忘听，阮瞻持论无乃迂。然犀照水太相逼，铸鼎象物畴能逋。道子曾摹地狱相，龚开亦有搜山图。荒唐吊诡擅能事，要从恐怖生怡娱。请君盥手绘大士，慈云香海青莲趺。竹林昼静散花雨，杨枝甘露沾冥途。一切有情尽回向，群生各得衣中珠。夔魖罔两久潜匿，烟云变灭归须臾。青天白日大欢喜，辟邪安用悬桃符。,6
Yuan,石盏德玉,醉中天,莫不是冲倒临川县。净云：我是爱弟。正旦云：你是爱弟沙。唱：莫不是买断了丽春园。净云：姨姨。俺和刘大姐两口儿。不似牵牛郎织女那。正旦唱：你真个是牵牛上碧天。枉踏踏这清虚殿。我只问曲江𥚃水比那天台较远。今日和刘郎相见。云：妹子。我索谢你。外旦云：姐姐。谢我做什么。正旦唱：不因你个小名儿沙他怎肯误入桃源。,4
Yuan,武汉臣,四块玉,这壶画的来玉润温。这兰画的来香飘荡。看了这玉软香娇不寻常。则这个玉生香花解语风流像。端的可便堪画图。画图来堪咏题。咏题来堪玩赏。,4
Qing,王应奎,箬包船纪事,有船锐其首，以箬包裹之。名为箬包船，聚泊疑茅茨。浮家无定所，忽湖忽江湄。居货挟土产，擅技兼卜医。中有无良者，行乞同残黎。讵料豺狼心，所志窃童儿。神咒与饼饵，给儿儿辄迷。牵引至船中，毒手恣所为。或为矐其目，或为攦其肢。或屈曲其体，如籧篨戚施。形骸几变尽，父母居然疑。清晨负之出，索钱号九逵。夕仍负以入，倾倒囊中资。数倘有不充，攒刺加鞭笞。苟延此残喘，性命危如丝。有时更肆恶，视彼躯干肥。入之人鲊瓮，饱啖若餔糜。吸儿脑与髓，嚼儿肝与脾。从此筋骨强，便堪耐刀锥。更闻藏秘器，卖以疗尪羸。一七为神膏，索值恒不訾。淫人祈长生，食之甘如饴。又闻湖海滨，茫洋有神祠。神曰抽筋姆，此辈所皈依。重午暨中秋，庙门搴灵旗。群船竞祭赛，以儿为牲牺。祭罢饮福酒，狼籍骼与骴。年来迭败露，官长胥周知。勿问所从来，立毙陈其尸。谓足抵儿命，此外无穷治。不穷其本根，徒然剪旁枝。官长法深刻，胡独偏仁慈。其毒仍滋蔓，其故难寻窥。谁为采风者，听我歌此诗。,6
Qing,王苏,芙蓉江龙舟辞 其一,水上浮萍到处圆，黄梅时节插秧天。嵇康心性难驯扰，且看江头竞渡船。,6
Tang,吕渭,皇帝移晦日为中和节（一作王季友诗，误）,皇心不向晦，改节号中和。淑气同风景，嘉名别咏歌。湔裙移旧俗，赐尺下新科。历象千年正，酺醵四海多。花随春令发，鸿度岁阳过。天地齐休庆，欢声欲荡波。,2
Qing,方苞,其二,金门同载笔，玉垒数遗诗。万里面如觌，千秋事所期。官移临震泽，天与豁离思。再会无私语，劬躬答主知。,6
WeiJin,湛方生,长鸣鸡赞,精心妙觉，独晓冥冥。风雨如晦，不愆其鸣。,0
Tang,织锦人,句,如今不重文章士，莫把文章誇向人。,2
Ming,王醇,促织,风露渐凄紧，家家促织声。墙根童夜伏，草际火低明。入手驯难得，当场怒不平。秋高见余勇，一忆度辽兵。,5
Ming,丘云霄,缺题,轻云疏雨一时来，忽见荷花并𦷾开。睡起南薰情思懒，梦深遥过楚王台。,5
Qing,丁静兰,满庭芳 绝命词,万里银波，漏残人尽，寥寥天籁无声。寒窗孤影，独自对残灯。无限凄凉旧事，细追思、黯黯伤神。问姮娥、何因生我，弱质太凋零。凋零。当此际、空梁悬影，谁与招魂。但留得者番，身后空名。此去黄泉前路，杳茫茫、指示无人。惟杖此，一痕冷月，送我去寻亲。,6
Song,方叔震,越王城（原校：一作蛇湾城）,闻道越王避汉兵，窜身岩谷觊偷生。如云甲马今何在，只见良田万顷平。,3
Qing,方世泰,诸罗北香湖见柳,依旧长条踠地垂，行人系马自生悲。可怜已是将枯日，还向邮亭管别离。,6
Yuan,牟巘,仲实践约来访又得韶甫方君同行数日语蝉联甚慰五诗寄意甚高次韵为一笑 其一,重膇嫌卑湿，那堪暑雨稠。抛书事药裹，敧枕听溪流。何用摅孤愤，惟宜号四休。谁能访生死，天际有来舟。,4
Ming,王应修,新甫山怀古,新甫传闻久，登临始见奇。悬崖高𡽱嵲，断石迥参差。空翠群峰湿，微茫一径危。攀藤云拂袖，藉草露沾肌。斤尽鲁侯柏，苔残汉武碑。山僧聊共话，谷鸟暗相窥。壁古龙蛇剥，林深麋鹿驰。汲泉供茗碗，敲火爇松枝。寂寞探元意，凄凉吊古诗。沧桑不可问，丘壑有馀思。,5
Ming,叶向高,冯元成招饮吴阊新第井游西山,胜游今喜到姑苏，千里相期兴不孤。双屐时从香径度，短筇还倩白云扶。空山草没支公寺，落日波生范蠡湖。此地招欢难别去，夜深犹自听啼乌。,5
Yuan,岑安卿,寄易礼弟,越客半年住，闽溪千里流。山高不碍梦，日暮易为愁。兄弟终相忆，乡闾非所忧。何当先垄侧，同理钓鱼舟。,4
Tang,李隆基,惟此温泉是称愈疾岂予独受其福思与兆人共之乘暇巡游乃言其志,桂殿与山连，兰汤涌自然。阴崖含秀色，温谷吐潺湲。绩为蠲邪著，功因养正宣。愿言将亿兆，同此共昌延。,2
Yuan,守常,禅居,晓风飘磬远，暮雪入廊深。念载禅房宿，慇勤自洗心。,4
WeiJin,成公绥,魏相国舞阳宣文侯司马公诔,应期降命，笃生我公。九德聿修，百行兼通。文皇践位，龙飞天衢。协赞大命，启迪灵符。光我圣主，齐德有虞。受兹介祉，封国建畿。入总纳言，敷化衡机。出登上将，奋武明威。皇舆省方，作镇于许。旌旗既反，抚戎荆楚。巴蜀作寇，侵我边疆。乃眷西顾，董统雍京。丹麾所指，莫之敢抗。仁济宇内，威摄外荒。流惠陕西，齐美甘棠。加命九锡，尊位相国。比王齐鲁，以崇殿礼。,0
Ming,尹耕,简刘沙溪,结发曾燕邸，强颜复楚冠。风波饶水陆，雨雪备炎寒。舌为多言刺，腰从屡折宽。万行艰苦泪，惟向故人弹。,5
Tang,王氏妇,李助为章武赋①,石沈辽海阔，剑别楚天长。会合知无日，离心满夕阳。,2
Qing,牛运震,题画,泼墨似云林，秋意森满幅。石气翻空青，古树寒如束。樵径寂无人，西风下丛竹。,6
Yuan,玄悟玉,减字木兰花 和完颜雍词,无为无作。认著无为还是缚。照用同时。电卷星流已太迟。非心非佛。唤作非心犹是佛。人境俱空。万象森罗一境中。,4
Ming,孔闻謤,诸先生问关辱临。不佞谊当脩地主之礼。少致软足之敬。而以引嫌之故。深锁重门。不一把臂。虽有南楼之兴。难开北海之樽。不得已稍赋巴人。奉酬白雪。既冒蛇蚓之讥。亦露足出之丑。第以志遭逢之奇。纪壮游之盛云尔。即奉资轩渠。不敢避也。诗箑三握。未敢端柬,万里苍茫阻碧涛，龙门路迥倚天高。谁知此日朝宗老，犹是当年辑玉豪。白首不忘询故献，青眸谬许视閒曹。直将道德传关尹，岂但区区奏旅獒。,5
Yuan,僧圆至,四月雨,喷烟含雾细难开，扑入松房半是塺。永日静眠看更好，萧萧叶上似风来。,4
Tang,王昌龄,失题,桑叶下墟落，鹍鸡鸣渚田。物情每衰极，吾道方渊然。,2
Yuan,余阙,送危应奉分院上京,峡路传清警，金舆夹䌽旃。还如向姑射，讵比幸甘泉。苑树纷成幄，关榆始委钱。从臣偏宠近，载笔幔城边。,4
Yuan,危起,送傅与砺诗,广州教授安南使，只爱斑衣捧檄荣。今日朝廷优爵赏，当时才学动公卿。题诗绝徼银杯入，敷教炎荒木铎鸣。漫笑归舟乖夙约，都门折柳送君行。,4
Tang,朱景玄,和崔使君临发不得观积雪,贫居稍与池塘近，旬日轩车不降来。一树琼花空有待，晓风看落满青苔。,2
Song,方信孺,五仙观,蹁跹天上五仙人，羊驾何年到海滨。晋汉相传半无有，观中遗石自轮囷。,3
Tang,王衍,甘州曲,画罗裙，能解束。称腰身，柳眉桃脸不胜春。薄媚足精神，可惜沦落在风尘。,2
Yuan,李泂,涉太湖,众水东南会，三江左右通。夫差中习战，范蠡此休功。鸥鸟青铜镜，鱼龙紫贝宫。扁舟嗟未遂，萧散愧渔翁。,4
Ming,王铎,其十,龙池千万劫，迸水贯虚空。路束氤氲半，磬飞杳霭中。高深邻蟒径，通塞佞猕丛。偿得长生秘，休忘造化功。,5
Qing,孔尚萃,嘉兴道中戒严邻舟皆结伴野泊,苕霅村村水，流来有落花。好峰行恐尽，芳草思无涯。棋局云容变，机丝雁阵斜。邻舟星月下，野泊即为家。,6
Tang,唐代宗,梦黄衣童子歌①,中五之德方峨峨，胡胡呼呼何奈何。,2
NanBei,沈炯,建除诗,建章连凤阙，蔼蔼入云烟。除庭发槐柳，冠剑似神仙。满衢飞玉轪，夹道跃金鞭。平明尘雾合，薄暮风云骞。定交太学里，射策云台边。执事一朝谬，朝市忽崩迁。破家徒徇国，力弱不扶颠。危机空履虎，击恶岂如鹯。成师凿门去，败绩裹尸旋。收魂不入斗，抱景问穹玄。开颜何所说，空忆平生前。闭门穷巷里，静扫咏归田。,1
Yuan,王子东,张洪崖神游图,开元天子旧相知，一笑曾缘降玉妃。囊括无言玄自得，瓢虚有酒醉同归。晓山残梦清尘远，春圃灵苗白雪肥。回首长安西日外，神游何处片云飞。,4
Yuan,吕诚,池亭雅集得回字（以下《来鹤草堂稿》。）,池阁清泠晓四开，风泉满院殷轻雷。谢家草色侵衣上，司马琴声到幕回。琼树亚枝飞鹤子，红梁雕甲腻蠡杯。诸郎醉墨淋漓甚，未绝风流宋玉才。,4
Tang,宋迪,龙池春草,凤阙韶光遍，龙池草色匀。烟波全让绿，堤柳不争新。翻叶迎红日，飘香借白蘋。幽姿偏占暮，芳意欲留春。已胜生金埒，长思藉玉轮。翠华如见幸，正好及兹辰。,2
Song,刁约,使契丹戏作,押燕移离毕，看房贺跋支。饯行三匹裂，密赐十貔狸。,3
Qing,于晓霞,水调歌头,山色淡何处，都在渺茫中。白云千缕万缕，忽现又还封。如此风光休误，只合焚香煮茗，相对抚丝桐。古寺隐林杪，依约度疏钟。倚危栏，舒远目，意无穷。乱鸦阵阵归去，鸟道暗相通。岭畔丹枫落去，陌上绿杨调尽，晚节羡苍松。抚景一长啸，幽思付归鸿。,6
Song,丘葵,呈大宗丞求笔戏,咄咄人谁识，翩翩老更佳。王维不是画，苏晋已长斋。地静白生室，天秋黄落阶。日长用幽意，咫尺到无怀。,3
Yuan,李祁,和咏鹤,老去曾看相鹤经，暂从华馆试伶俜。几年养就丹砂顶，竟日閒梳白雪翎。万里壮心原自许，九霄清唳好谁听。神仙旧侣知何在，遥望蓬莱一点青。,4
Ming,叶元玉,挽卷为古田郑先生作,万里天涯客，归奔亦可怜。摩挲新泪眼，指点旧山川。狐兔眠孤冢，音容隔九泉。如何江树上，夜夜有啼鹃。,5
Yuan,丁鹤年,挽章处士（定海人晚年好道）,流年惊逝水，世事逐飘风。卜筑邻蓬岛，移家类葛洪。丹还金鼎伏，剑解玉棺空。惟有松坛月，通宵贯彩虹。,4
NanBei,萧子良,耳铭,惟耳是听，仁爱是闻。详察巧言，离辩异群。无迷邪谄，弦惑莫分。,1
Yuan,王畦,寄倪元镇六首 其一,至人无复事存亡，睡足身犹在华阳。何似江乡老迂客，终朝散发对炉香。,4
Qing,僧大须,退院口占,十四年来了宿因，扪心尚不失天真。徜徉山水成初愿，守护烟霞得替人。百八摩尼无量佛，三千世界自由身。寄言江上乘风客，莫待昏黄始问津。,6
Ming,方鹏,西洲和时鸣韵,水云深处卜幽栖，不减夔州旧瀼西。寒雨渡头孤艇没，夕阳江上远山低。养驯白鸭当门浴，种就黄芦与屋齐。未识东山歌舞地，祇将尊酒对山妻。,5
Qing,六十七,北行杂咏 其三,傀儡堆云连碧落，崦嵫衔日带寒烟。微闻香气来糖廍，屡见青葱度蔗田。翠竹丛中村犬吠，白沙池上水牛眠。三年海国巡民社，可是皇仁已遍宣。,6
Qing,方文雄,老来娇,吐艳群芳里，奇姿异凡苗。朱颜临紫气，丹脸夺红标。态似鸡冠秀，体如马荇妖。虽无香馥味，老大转生娇。,6
Yuan,吴宏道,梅花引,兰蕊檀心仙袂香。蝶粉蜂黄宫样妆。紫云娘。彩衣郎。东君匹配，天然是一双。,4
Ming,王冕,其三,海国秋风劲，江城暮雨昏。浮云低月峡，戍鼓殷雷门。芳草何年歇？青山亘古存。光阴如过客，吾道底须论。,5
Ming,尹墀,其三,多难才逾展，辞荣道更亨。世方需耆德，天未欲治平。黄阁传遗事，青编仰盛名。堂堂人物表，何处闭佳城。,5
Yuan,栯堂,其十一,百年三万六千日，一似尘飞窗隙间。铜雀已成身早没，玉门未到梦先还。斩蛟胆壮浑忘水，逐鹿心狂岂见山。独许白云最深处，老松枯石伴身閒。,4
Yuan,吴敬庭,其二,斜阳在远树，微风动高荷。萧萧湖亭上，今夕凉巳多。遇此素心人，清言洗烦痾。樽酒相与欢，竟坐酣且歌。挥手谢尘世，不乐复如何。,4
NanBei,江淹,古意报袁功曹诗,从军山陇北，长望阴山云。泾渭各异流，恩情于此分。故人赠宝剑，镂以瑶华文。一言凤独立，再说鸾无群。何得晨风起，悠哉凌翠氛。黄鹄去千里，垂涕为报君。,1
NanBei,刘孝绰,三日侍安成王曲水宴诗,汇泽良孔殷，分区屏中县。蹑跨兼流采，襟喉迩封甸。吾王奄酆毕，析圭承羽传。不资鲁俗移，何待齐风变。东山富游士，北土无遗彦。一言白璧轻，片善黄金贱。馀辰属上巳，清祓追前谚。持此阳濑游，复展城隅宴。芳洲亘千里，远近风光扇。方欢厚德重，谁言薄游倦。,1
NanBei,庾肩吾,爱妾换马,渥水出腾驹，湘川实应图。来从西北道，去逐东南隅。琴声悲玉匣，山路泣蘼芜。似鹿将含笑，千金会不俱。,1
Ming,王应鹏,送周天德,旅馆重逢日，悽然感岁年。酒从燕市醉，书到洛阳传。位薄逢时泰，民淳与政便。莺花簇官路，骑马艳阳天。,5
Yuan,王士熙,题幽居,最爱幽居好，青山在屋边。竹窗留宿雾，石槛接飞泉。采药蟾奔月，吹笙鹤上天。世涂尘扰扰，裁句咏神仙。,4
Ming,尹祥,赠送天使倪侍讲司马给事中复命还朝 其一,宦路东西邂逅难，乃何分袂在旬间。归程几许万馀里，旅馆无容一夕欢。祖席清谈缘胆底，奚囊珠玉动毫端。傍人拭目看风彩，此是词林凤与鸾。,5
Tang,李世民,首春,寒随穷律变，春逐鸟声开。初风飘带柳，晚雪间花梅。碧林青旧竹，绿沼翠新苔。芝田初雁去，绮树巧莺来。,2
Qing,丁守存,二赋堂,胜迹访黄州，会携鱼酒再勾留，奈烟水苍茫，何处觅泛舟苏子；雄文争赤壁，谁把江山重点缀，想风流豪宕，前身本顾曲周郎。,6
Tang,朱景玄,四望亭,高亭群峰首，四面俯晴川。每见晨光晓，阶前万井烟。,2
Song,王诜,子瞻再和前篇非惟格韵高绝而语意郑重相与甚厚因复用韵答谢之（元祐己巳正月）,忆从南涧北山边，惯见岭云和野烟。山深路僻空吊影，梦惊松竹风萧然。杖藜芒屩谢尘境，已甘老去栖林泉。春篮采朮问康伯，夜灶养丹陪稚川。渔樵每笑坐争席，鸥鹭无机驯我前。一朝忽作长安梦，此生犹欲更问天。归来未央拜天子，枯荄敢自期春妍。造物潜移真幻影，感时未用惊桑田。醉来却画山中景，水墨想像追当年。玉堂故人相与厚，意使嫫母齐联娟。岂知忧患耗心力，读书懒去但欲眠。屠龙学就本无用，只堪投老依金仙。更得新诗写珠玉，劝我不作区中缘。佩服忠言匪论报，短章重次木瓜篇。,3
Qing,尹趾善,赵副提学持谦挽,身当宠辱志深刚，抱负平生未易量。一节自期输际遇，中年何事任栖遑。休嗟直木逢先伐，剩见幽兰播远香。痛哭人亡邦国瘁，寻常行路涕应滂。,6
Song,某府判,南山留题和吕元锡韵,词源浩渺浙江潮，倒泻银河落九霄。贝阙珠宫春不老，蓬莱瀛海路非遥。多君访古曾携手，愧我劳生漫折腰。拟欲诛茅成小隐，山云不薄幸相招。,3
Qing,王士祜,赋得扬州早雁,隋堤烟柳尚参差，目送寒芜见雁时。浦树惊秋零暮雨，江楼横笛起凉飔。为辞霜雪轻千里，此去潇湘近九疑。回首故人经岁别，楚天摇落重相思。,6
WeiJin,卞承之,无患枕赞,爰兹素朴，名为吉始。匠人斯制，以献君子。长隔灾气，永集灵祉。展转枕之，寤寐含喜。,0
Ming,王路,步月,万里清光步步旋，凌波顾影为谁妍。柳梅疏处吟秋夜，未必年年个样圆。,5
Ming,王圭,和孙子善赋落梅,花尽春才半，东风枉断肠。空尊愁落月，长笛怨清商。解佩怀人远，返魂和梦香。多生馀习气，为尔借流芳。,5
Yuan,乃贤,耕乐为张处士赋,江东有一士，耕穫在南山。天明荷锄出，日暮唱歌还。酌酒麦陇上，挂巾桑树间。卒岁有馀乐，岂知行路难。,4
Song,方武子,题龙津亭,龙津亭下水漫漫，坐久凝神杳霭间。说道浙江人不信，向南全似越州山。,3
Ming,包衡,石湖舟中,行春桥畔暮烟浮，风起蒹葭水急流。落雁酿成胥浦夜，夕阳划破洞庭秋。闻钟已送僧归寺，候月惟携鹤共舟。记得渔郎曾有约，鲈鱼欲上酒新篘。,5
Qing,毛奇龄,其二,暇集黄公署，宵分大禹城。人标清颖志，亭以惜阴名。短烛围纱冷，方塘引溜轻。相逢能痛饮，藉有使君情。,6
Song,王从叔,昭君怨,门外春风几度。马上行人何处。休更卷朱帘。草连天。立尽海棠花月。飞到荼蘼香雪。莫怪梦难成。梦无凭。,3
Tang,李显,林光宫道岸法师像赞,戒珠皎洁，慧流清净。身局五篇，心融八定。学综真典，观通实性。维持法务，纲统僧政。律藏异兮传芳，象教因乎光盛。,2
