Dynasty,Author,Title,Content,lable
WeiJin,曹丕,于谯作诗,清夜延贵客，明烛发高光。丰膳漫星陈，旨酒盈玉觞。弦歌奏新曲，游响拂丹梁。馀音赴迅节，慷慨时激扬。献酬纷交错，雅舞何锵锵。罗缨从风飞，长剑自低昂。穆穆众君子，和合同乐康。,0
Qing,尹鑴,将入三山。转向骊江。留别权思诚,何事成长往，吾今和子琴。岁寒龙定窟，天暮鸟知林。开花离岳里，落木大江浔。从君看去就，为我筮晴阴。,6
Yuan,东南仲,题水村图,空林有影连山远，流水无声带雁寒。自是渔樵真乐处，不知图屋与谁看。,4
Tang,选人,嘲高士廉木履①,刺鼻何曾嚏，蹋面不知嗔。高生两个齿，自谓得胜人。,2
Yuan,吴益,思子,剑阁凌云鸟道边，路难闻说上青天。山川万里身如寄，鸿雁三秋信不传。落叶打窗风似雨，孤灯背壁夜如年。老怀一掬钟情泪，几度沾衣独泫然。,4
Tang,僧皎然,题沈（一作雷）道士新亭,何处好攀跻，新亭俯旧溪。坐中千里近，檐下四山低。小浦依林曲，回塘绕郭西。桃花春满地，归路莫相迷。,2
Qing,方苞,裴晋公,不去为无耻，不言为不忠。正告中兴主，漠然如瞽聋。以兹至晚节，心迹有异同。出入任群小，将相如萍踪。宫庭匿天氛，边疆多伏戎。宗臣在东洛，夕命朝可通。绿野馀清兴，精神已折冲。安敢谋一身，高举思明农。,6
Yuan,白珽,清和,白苧渐相便，因知物候迁。空山一雨后，小槛绿阴前。莺在留春思，人幽减昼眠。此时风日好，元不似梅天。,4
Yuan,王逢,其二,虚馆凉气集，方池白水生。幽花含晚艳，嘉木有馀清。酒绿尊中泻，琴丝膝上横。疏帘映微雨，益起故人情。,4
NanBei,萧淳,长相思,长相思。久离别。新燕参差条可结。壶关远。雁书绝。对云恒忆阵。看花复愁雪。犹有望归心。流黄未剪截。,1
WeiJin,潘岳,北芒送别王世胄诗五章,微微发肤，受之父母。峨峨王侯，中外之首。子亲伊姑，我父惟舅。昆同瓜瓞，志齐执友。（一章）惟我王侯，风节英茂。执宪中朝，剖符名守。配作此牧，频显烦授。徐以姻掇，凉疾不就。（二章）桓桓平北，帝之宠弟。彬彬我兄，敦书悦礼。乃降厥资，训戎作楷。谁谓荼苦，其甘如荠。（三章）忠惟行本，恭惟德基。沈此旧疴，不敢屡辞。命彼仆驾，谓之舆之。如彼孙子，膑足乘轖。（四章）朱镳既扬，四辔既整。驾言饯行，告辞芒岭。情有迁延，日无馀景。回辕南翔，心焉北骋。（五章）,0
Song,木待问,郊寺,红委墙阴花寂寂，翠滋亭角草纤纤。风翻书叶常交案，雨压炉烟不过帘。,3
NanBei,徐爰,华林北涧诗,总长潭兮括远源，下沈留兮起轻泉。回溪浚兮曲沼阻，冲波激兮濑浅浅。贯九谷兮积灵芝，飞清寿兮洁澄连。,1
Song,毛珝,雪,无雨无云晓色乾，忽惊瑰璧满檐端。不教声到窗前觉，应恐愁添屋下寒。占瑞农官寻玉尺，析酲公子索金盘。柴门睡起无多事，捲上疏帘带竹看。,3
Yuan,甘立,吴王纳凉图,六月长洲水殿凉，酒酣挥袖倚新妆。芙蓉露冷秋云薄，回首西风响屧廊。,4
Ming,叶夔,横麓山居八景之四 其一 万松径,山行六七里，远入翠微间。石蹬穿萝影，芒鞋踏藓斑。云深尘迹少，树密日光悭。恍若徂徕境，徘徊去复还。,5
Song,王洞,干越亭,越国启封后，馀地连吴楚。事著因一时，留名遂千古。,3
Yuan,汪元量,其二,先生忘富贵，久客幸平安。发已千茎白，心犹一寸丹。衣冠前进士，家世旧郎官。醉入乌程里，吟登李杜坛。,4
Ming,毛先舒,七夕,今夕是何夕，碧云沧海端。月华如梦醒，秋色到烟寒。帝女量河水，宫人裂扇纨。愁心满空碧，只倚玉阑干。,5
Yuan,甘泳,托意,旧时灯火不知年，托意篇章末世传。胸次只今无此事，听风听雨过残年。,4
NanBei,周弘让,赋得长笛吐清气诗,商声传后出，龙吟郁前吐。情断山阳舍，气咽平阳坞。胡骑争北归，偏知别乡苦。羁旅情易伤，零泪如交雨。,1
WeiJin,嵇康,其七,徘徊钟山。息驾于层城。徘徊钟山。息驾于层城。上荫华盖。下采若英。受道王母。遂升紫庭。逍遥天衢。千载长生。歌以言之。徘徊于层城。,0
WeiJin,黄野人,罗浮吟,云意不知沧海，春光欲上翠微。人间一堕千劫，犹爱梅花未归。,0
Qing,毛际可,冬日游林虑观珍珠帘,丹嶂何年剖，悬流万仞溪。峰晴留古雪，石怒抱寒霓。小径攀藤滑，危亭俯树低。天台差共拟，翘首石城西。,6
Yuan,丘处机,赞长生先生,法眷我昏耳，仙俦谁福乎。东莱高士杰，西洛大名殊。后获宗乘教，先开道德模。深知童子力，乃感圣贤扶。,4
Ming,王龙起,寒夕,疏林夕照将斜，半岭风吹断霞。无事柴门独掩，庭前几树梅花。,5
Tang,僧文偃,其九,话尽途中事，言多何省机。贵人言是妙，上士见知亏。,2
Ming,王俸,秋日过友人村居,林中把臂日频斜，浊酒枯鱼意自嘉。易受霜侵惟绿鬓，强随人意是黄花。门题凡鸟嵇康宅，座有高僧许掾家。愧我坐酣无好句，多君赋擅赤城霞。,5
Song,王祖弼,题汪水云诗卷,相逢邂逅不相期，又是江湖一段奇。我辈恨生南渡后，道人啸出北征诗。百年岁月心难老，万里江山梦已驰。细阅行程更相问，河清久说水涟漪。,3
Yuan,朱德润,暮登德清谯楼,万马拥貔貅，暮登城上楼。哀笳风送客，长剑月临帱。阃外分边计，灯前借箸筹。二城如可复，江面更何忧。,4
Song,方子容,再访东坡用前韵,东岭新成桃李阴，春光日日向人深。遥瞻广厦惊凡目，自是中台巧运心。轮奂欲形张老颂，调歌先听伯牙音。料公不负南堂约，应许衰翁领客临。,3
Song,王齐愈,其四 戏成六首,远香风递莲湖满。满湖莲递风香远。光鉴试新妆。妆新试鉴光。棹穿花处好。好处花穿棹。明月咏歌清。清歌咏月明。,3
NanBei,北周明帝,和王褒咏摘花,玉碗承花落，花落碗中芳。酒浮花不没，花含酒更香。,1
Yuan,汪梦斗,题乡友叶景星号洪堂因所居之村而名,心胸欲闳肆，意气要恢张。力可弘吾道，方能大此堂。帘开容燕入，庭阔受花香。于以警为学，非惟志故乡。,4
Ming,叶梦熊,过梅岭,连年书剑过梅山，山上梅花识客颜。缥缈洞云元不改，驰驱人世未应閒。为文敢谓堪题柱，建节宁誇独出关。为语峰头旧猿鹤，肯将名利扰区寰。,5
Qing,毛茂清,踏莎行,闲里心情，病馀诗酒。匆匆寒食清明后。柳丝无力绿低迷，花枝有恨红消瘦。春晚韶光，暖风吟袖。炉烟不动湘帘昼。夕阳天外乱山多，望中又是愁来候。,6
Ming,叶纨纨,送妹琼章于归,昼堂红烛影摇光，箫鼓声繁绕玳梁。频传帘外催妆急，无语相看各断肠。鸾台宝镜生离色，鸳带罗衣惜别长。香霭屏帷凝彩扇，风轻帘幕拂新妆。新妆不用铅华饰，梅雪繇来羞并色。倾国倾城自绝群，飞琼碧玉惊相识。相顾含情泪暗弹，可怜未识别离难。遥遥此夜离香阁，去去行装不忍看。欲作长歌一送君，未曾搦管泪纷纷。追思昔日同游处，惆怅于今各自分。昔日同游同笑语，依依朝夕无愁苦。春阁连几学弄书，秋床共被听风雨。更忆此时君最小，风流早已仙姿袅。雪句裁成出众中，新词欲和人还少。往事悠悠空自思，从今难再不胜悲。休题往日今难再，但愿无愆别后期。别后离多相见稀，人生不及雁行飞。杳杳离情随去棹，绵绵别恨欲牵衣。恋别牵衣不可留，张帆鼓吹溯中流。可怜此去应欢笑，莫为思家空自愁。,5
Tang,僧有孚,七言美瓜沙僧献款诗二首 其一,沙漠关河路几程，师能献土远输诚。因兹却笑宾熬旅，史籍徒章贡赋名。,2
NanBei,费昶,巫山高,巫山光欲晚，阳台色依依。彼美岩之曲，宁知心是非。朝云触石起，暮雨润罗衣。愿解千金佩，请逐大王归。,1
NanBei,刘义恭,夜雪诗,云闭星月，飞琼集庭。,1
NanBei,阴铿,闲居对雨诗,四溟飞旦雨，三径绝来游。震位雷声发，离宫电影浮。山云遥似带，庭叶近成舟。茅檐下乱滴，石窦引环流。寄言一高士，如何麦不收。,1
Yuan,周棐,送僧住径山,开士持衣登祖寺，迢遥双径接空虚。清晨唱梵层云表，白日传灯劫火馀。山抱郡城飞雉堞，井通瀛海跃神鱼。高情也爱谈禅悦，许近牛鸣便筑居。,4
Qing,释元琳,妙严山房小集,小集萧斋兴独豪，蓬门星聚碧天高。曾收蒟酱扶行竹，久掷昆吾切玉刀。白眼看人悬斗印，紫髯许我着方袍。少年游侠浑如昨，不觉头颅巳二毛。,6
Yuan,王祎,送管教谕之官遂昌,闻说遂昌县，青山绕郭多。民居时间树，学舍只依坡。春雨香芹藻，秋风冷薜萝。遥知讲经暇，高兴托弦歌。,4
Tang,纥干俞,海日照三神山赋（以耀辉相烛珠庭灿然为韵）,海日飞光。神山之阳。流一气于天表。自三峰而景彰。龙车回驰。丽于高而特异。金阙互映。混其彩以交相。原夫出巨浸以贞明。次崇冈而久照。当峻极之离立。灭尘氛而引曜。遂使授人之历。分乎命以正其方。涉海之伦。骇乎目以观其徼。迟隐见于危壁。蔼晶荧于远峤。披道接灵之府。含华蕴粹之仙。秉至阳而不极。体元气于自然。骇景克存。讶鲁阳挥戈于在侧。腾精独往。疑羲和弭节于其巅。于以系时。于焉绝俗。幽莫可辨。明之所烛。异景暂凝乎地首。奇峰载列于鼎足。影摇林树。渐升桑野之躔。色动鲸波。尚想甘泉之浴。且霞标建其南服。日观揭其东隅。虽照临之等类。亦重深之道殊。岂若丹极赫以戒晨。仙宫朗而增焕。方运行而不息。乃曈昽而未旰。森琼树之离离。曳羽衣之灿灿。此日而御。惟山有辉。谅难徵于纪牒。思载瞻乎海沂。彼或栖真。方丈必期乎悠久。如将处代。崦嵫且惧于浸微。是以养志忘形。驰晖以宁。福地无阻。元门寝扃。誓将越渤澥。陵杳冥。仰无私之照。穷不死之庭。愿参光而有待。庶偫仙兮是听。,2
WeiJin,庾峻,祖德颂,思文我祖，降兹岳灵。绵绵之迹，时惟初生。天难忱斯，骏命靡常。世祚中衰，官族消亡。念昔底绩，惟乃旧章。烈祖勤止，其德允荒。汉后不辟，公族剥乱。难起萧墙，政由竖官。监彼天眚，我不干时。纵德遗宠，显志遁思。均乐公侯，逸豫无期。烈祖底戒，营兹垣墉。曾孙笃之，永世攸同。,0
Yuan,于立,玉山席上次曹新民韵,绿树当门过屋高，满溪新水系双舠。千林夜色悬青雨，万顷晴云捲素涛。鹦鹉倾杯传翠袖，琵琶度曲响金槽。扬雄赋就风流甚，制得轻红小褎袍。,4
NanBei,殷景仁,文殊像赞,文殊渊睿，式昭厥声。探玄发晖，登道怀英。琅琅三达，如日之明。亹亹神通，在变伊形。将廓恒沙，陶铸群生。真风幽暖，干祀弥灵。思媚哲宗，寤言祗诚。绝尘孤栖，祝想太冥。,1
Ming,王嗣经,郊游,禁树青郊外，重城绿水湄。园林春闰月，花鸟昼晴时。远岫平浮槛，清泉曲到池。晚红私蛱蝶，新绿遂黄鹂。烟断游丝见，风轻落絮知。一陂芳草色，禁得马蹄迟。,5
Yuan,狄君厚,尾,你今日道屠杀他这太子不怕难合口带云：上天生我。上天死我。君王何不可。。我怕甚伏侍君王不到头。哎众公卿。众宰侯。别人有家私。不能勾。有妻男。不能守。有功名。不能就。宰辅臣僚。冒支请受。臣道君昏。怎生不奏。骊后心毒。献公出丑。杀的是玉叶金枝。有好榆柳。将凤子龙孙。不如猪狗。你等苍生。真乃禽兽。我已过三十。不为夭寿。为主忠心。死而甘受。我博一个万载青名煞强如教万民咒带云：我如今弃了身。弃了命。便死身亡。。问甚您钢刀下烂朽带云：割舍了讹言讹语。抗敕违宣。。怕甚末金瓜下碎首带云：既为臣子。怎敢将主所杀。。我将这行仁慈有道礼忒忠孝的申生我委实下不得手。,4
Yuan,山主,临江仙,冷淡更阑交二鼓，蛩吟声乱忙忙。纷纷黄叶落阶场。万林失色，雨露变银霜。追念前秦并汉魏，英雄文武金璋。限临谁问将臣强。喉中气断，都送鬼村乡。,4
NanBei,顾野王,其三,燕姬妍。赵女丽。出入王宫公主第。倚鸣瑟。歌未央。调弦八九弄。度曲两三章。唯欣春日永。讵愁秋夜长。歌未央。倚鸣瑟。轻风飘落蕊。乳燕巢兰室。结罗帷。玩朝日。窗开翠幔卷。收罢金星出。争攀四照花。竞戏三条术。,1
Yuan,汪师贤,贽龚教授,苍苍松柏姿，千岁阅霜雪。结阴干清霄，况复秉奇节。伟哉梁栋材，那能就节棁。横经敬亭下，衿佩映觿韘。久知辞翰宗，夙负经济业。会当快扶摇，羽仪振天阙。,4
Ming,王㮒,题耕渔轩图,太湖湖上结茅庐，尽日耕渔乐有馀。钓罢一蓑春雨足，归来南渚带经锄。,5
Ming,卞邦本,其六 垂光书院,孝义忠贞萃一门，声画籍籍动乾坤。千秋万古名犹在，此日维新有令孙。,5
WeiJin,杨戏,其四 关云长、张益德,关、张赳赳，出身匡世。扶翼携上，雄壮虎烈。藩屏左右，翻飞电发。济于艰难，赞主洪业。侔迹韩、耿，齐声双德。交待无礼，并致奸慝。悼惟轻虑，陨身匡国。,0
Yuan,僧克新,次韵顾仲瑛移家槜李作,画舸载书随蚤春，平湖雪消杨柳新。黄鹄九霄不可致，白鸥万里谁能驯。谢安自是庙堂器，元亮本非丘壑人。圣主徵贤图治亟，未容便作耕桑民。,4
Tang,平曾,絷白马诗上薛仆射①,白马披鬃练一团，今朝被绊欲行难。雪中放去空留迹，月下牵来只见鞍。向北长鸣天外远，临风斜控耳边寒。自知毛骨还应异，更请孙阳仔细看。,2
Yuan,武汉臣,鹊踏枝,一个个玉天仙。一双双美婵娟。一层层锦坞花溪。一里里翠绕珠圈。一步步丹青扇面。一段段流水桃源。,4
Ming,方登,自述,人生各有志，而今得遂初。但挥池上墨，不简案头书。山云茶屋暖，海月竹窗虚。香巷多芳草，春风吹敝庐。,5
Ming,方拱乾,九日,郁郁连朝雪，萧萧九日晴。异乡谁送酒，令节但存名。目断天无极，风高沙自惊。莫嫌人迹远，雁迹罢南征。,5
Tang,包佶,酬兵部李侍郎晚过东厅之作（时自刑部侍郎拜祭酒）,酒礼惭先祭，刑书已旷官。诏驰黄纸速，身在绛纱安。圣位登堂静，生徒跪席寒。庭槐暂摇落，幸为入春看。,2
NanBei,王筠,其六,相思不安席，聊至狭邪东。愁眉仿戚里，高髻学城中。双眉偏照日，独蕊好萦风。自陈心所想，献赋甘泉宫。传闻方鼎食，讵忆春闺中。,1
Qing,于启璋,清平乐 新月照积雪,宿寒未去。留却馀光住。惹得姮娥嗔复妒。皓色随风遥吐。纤纤下浸琼楼。迷迷远带银钩。江上不分夜影，惟闻芦荻飕飕。,6
Tang,僧令超,垂训诗,行藏虚实自家知，祸福因由更问谁。善恶到头终有报，只争来早与来迟。閒中检点平生事，静坐思量日所为。常把一心行正道，自然天地不相亏。,2
Song,尤袤,重登斗野亭二首 其一,野色涵空阔，平芜接渺㳽。江淮天设险，星斗地分维。乔木千年意，沧波万古悲。老僧尤好事，见在索题诗。,3
WeiJin,陆云,其四,其德伊何，和贞虔告。师民履素，言谋虑度。钟鼓思乐，靖端夙效。考休攸嫔，来嫁于顾。,0
Qing,丁澎,送张坦公方伯出塞,老去悲长剑，胡为独远征？半生戎马换，片语玉关行。乱石冲云走，飞沙撼碛鸣。万方新雨露，吹不到边城。,6
Yuan,于石,次韵潘天英自感,处士柴桑屋，将军细柳营。穷通观世变，离合见人情。花不求春艳，器当思晚成。窝中足安乐，何必传无名。,4
Qing,王懿修,北峡关和钱文端公题壁韵,我家皖公山，真面昔曾觏。持节游西秦，太华雄陕右。未若兹龙眠，翠泼衣痕皱。骏马下平川，奔势往而复。远峰昂然来，觕角距相斗。屹若冠巨鳌，奇如飞灵鹫。森竹蟠悬崖，节走蛟龙瘦。当霤石骨穿，清寒透肌腠。蹲踞如群羊，叱者鞭其后。山深长官清，不须严斥堠。我昔爱九华，兹山奇秀又。放眼恣大观，毋为丘壑囿。造化共镌镂，迹占金石寿。秋风渡江去，高撷岭南秀。,6
Qing,方登峄,与毛会侯,耆英洛社旧登坛，四十归来早罢官。赴召有谁谗贾谊，输租今已累儿宽。休嫌华发功名薄，毕竟青山岁月难。诗酒柴桑堪闭户，文章千古不凋残。,6
Ming,王继统,溪上,缘流信所适，倚棹溪之滨。新月淡如我，晚山青向人。孤蒲微戢戢，烟浪细鳞鳞。露下可云返，凉风吹葛巾。,5
Ming,王彝,其二,城破生还日，依人八口存。虱添慈母线，燕绝主人门。巷叶霜垂屋，园蔬雨隔村。身经乱离苦，聊与野翁论。,5
Song,方千里,西平乐,倦踏征尘，厌驱匹马，凝望故国犹赊。孤馆今宵，乱山何许，平林漠漠烟遮。怅过眼光阴似瞬，回首欢娱异昔，流年迅景，霜风败苇惊沙。无奈轻离易别，千里意，刷泪独长嗟。绮窗人远，青门信杳，叙影何时，重见云斜。空怨忆、吹箫韵曲，旋锦回文，想像宫商蠹损，机杼生尘，谁为新装晕素华。那信自怜，悠飏梦蝶，浮没书鳞，纵有心情，尽为相思，争如傍早归家。,3
Ming,王佐,咏林氏节妇,一死丘山重，三纲世道存。谁能三境界，别立一乾坤。魄化韩凭树，身从焦仲坟。山根土花碧，长护啖时痕。,5
Ming,文益成,题磨天岭,鸟途高出半空云，百二函关可并论。根接白山应伯仲，攴分南岳总儿孙。风烟漾海开新画，茅店依峦作古村。独立岭头长一啸，望中光景爽神魂。,5
Tang,王梵志,其十三,尊人嗔约束，共语莫江降。纵有些些理，无烦说矩长。,2
Ming,王润,其四,流苏宝帐锦毸毰，侍女添香夜几回。孤梦岂知冰雪积，冒寒犹自过阳台。,5
Qing,王邦畿,夜归,不觉归来夜，夜深寒气增。风飘前屋瓦，鼠齧后山藤。欲落上弦月，犹存亡妇灯。垂帘就襟枕，竟夕寐无能。,6
Tang,僧拾得,其十一,世间亿万人，面孔不相似。借问何因缘，致令遣如此。各执一般见，互说非兼是。但自修己身，不要言他已。,2
Tang,于鹄,山中自述,三十无名客，空山独卧秋。病多知药性，年长信人愁。萤影竹窗下，松声茅屋头。近来心更静，不梦世间游。,2
NanBei,顾欢,临终诗,五途无恒宅，三清有常舍。精气因天行，游魂随物化。鹏鹍适大海，蜩鸠之桑柘。达生任去留，善死均日夜。委命安所乘，何方不可驾。翘心企前觉，融然从此谢。,1
Yuan,李简,季及郊雪（访林和靖）,漠漠长堤温絮漫，使君来扣隐君关。天寒谁信五马出，湖凛惟随一鹤还。林麓清无群从混，梅花冷伴二翁闲。他时白集归舟月，别去先生不汗颜。,4
Tang,王英,感石浮图,树福金岩顶，妆严琢石成。真容绘美素，图镂万年荣。,2
Song,方逢辰,赠樵隐,樵仙深入琴棋境，一笑出门天地宽。人世已非存朽斧，土音不改只南冠。琴中自有铁心在，局外何妨道眼观。霁月光风元属我，饭牛何谓夜漫漫。,3
Tang,司空曙,送乐平苗明府,天际山多处，东安古邑深。绿田通竹里，白浪隔枫林。诗有江僧和，门唯越客寻。应将放鱼化，一境表吾心。,2
Song,方千里,玲珑四犯,倾国名姝，似晕雪匀酥，无限娇艳。素质闲姿，天赋淡蛾丰脸。还是睡起慵妆。顾鬓影、翠云零乱。怅平生、把鉴惊换。依约琐窗逢见。绣帏凝想鸳鸯荐。画屏烘、兽烟葱茜。依红傍粉怜香玉，聊慰风流眼。空叹倦客断肠，奈听彻、残更急点。仗梦魂一到，花月底、休飘散。,3
NanBei,柳恽,咏席诗,照日汀洲际，摇风渌潭侧。虽无独茧轻，幸有青袍色。罗袖少轻尘，象床多丽饰。愿君兰夜饮，佳人时宴息。,1
Yuan,宋沂,东海谣奉送宋大监降香海上天妃庙,东海鲤鱼摇赤尾，舳舻尽发江南来。帆樯出没蛟鼍窟，灵雨神风劳帝子。紫衣使者麾金幢，麒麟煖玉隐天香。元君昼下翠旗湿，百灵冉冉天吴立。使君骑马历东吴，吴中父老争迎趋。自言春涛漂白骨，官家下诏复征役。今年陇亩粳稻空，县官索租到疲癃。丁男登山拾橡栗，妻孥含酸向人泣。使君北来候神人，应怜赤子百忧集。明年海若不扬波，君归宣室当如何！,4
Song,无名氏,其四,富贵须论命有无，谋身只是半行书。饥肠不羡千钟粟，广厦何如一亩居。世路茫茫终偃蹇，生涯处处是赢馀。萧条此道谁为助，掩卷时过长者居。,3
Ming,王冕,次韵答王敬助,西圃馀姜蔗，东皋足稻粱。今年诚有望，吾计未全荒。倚杖停吟久，看云引兴长。邻家新酿熟，同醉菊花旁。,5
Yuan,孛朮鲁翀,其三,天泓雪霤荫寒松，圣母祠前可鉴容。水利万家丰稻亩，山灵千古壮桐封。司炎政虐连云稼，使宪情深望雨农。一洒甘霖遍寰宇，泉关呼起抱珠龙。,4
Qing,毛秀惠,钱塘怀古,京洛烟尘弃不收，西湖台阁作金瓯。流连秋色还春色，歌咏杭州胜汴州。自愿苟安增币帛，谁抒孤愤报仇雠。栖霞岭畔将军墓，只有南枝记旧丘。,6
Song,尹洙,其六 帝籍,帝籍于郊，典仪具陈。务农以训，供祀以勤。祀在于诚，匪勤于人。训农以实，匪训以文。帝谨二物，乃躬乃亲。公侯卿士，暨厥庶民。千甸有制，饬哉惟寅。（一章）帝赉高年，式宴且喜。种种黄发，族立而议。我生艰难，暴乱以继。耳狃金鼓，目狎戎器。皇其我图，亲讲农事。有子有孙，力田孝悌。鼓舞至仁，薰焉如醉。（二章）,3
Ming,王崇简,寄赠申凫盟,秣陵云扰后，寤寐忆君多。吾道存薇蕨，风尘乱薜萝。遐心栖大麓，清梦越漳河。何日偕瓢笠，幽嵓听浩歌。,5
Qing,王元梅,柏梁台,好句长篇乐唱酬，宏开风化集名流。已看雅乐河间献，忽信神舟海上浮。玉露暗擎仙掌晓，白云低压泰山秋。西池宴罢归来晚，青鸟如今尚至否。,6
Song,王观,庆清朝慢/庆清朝 踏青,调雨为酥，催冰做水，东君分付春还。何人便将轻暖，点破残寒。结伴踏青去好，平头鞋子小双鸾。烟郊外，望中秀色，如有无间。晴则个，阴则个，饾饤得天气，有许多般。须教镂花拨柳，争要先看。不道吴绫绣袜，香泥斜沁几行斑。东风巧，尽收翠绿，吹在眉山。,3
Ming,僧大遂,猿声,懊恨应无尔臆侵，胡为清夜发哀吟。三声岂是羊公碣，一泪惟沾楚客襟。秋汉月明悲更切，朔风天冷怨尤深。谁能听此肠非断，只合閒僧不住心。,5
Yuan,田禄生,拱北楼。应制①,一人登眺日，万物喜瞻初。美景谁能赋，荒词不用书。面南颜甚迩，拱北意无虚。寓目山河秀，云烟亦媚予。,4
NanBei,沈君攸,采桑,南陌落花移，蚕妾畏桑萎。逐便牵低叶，争多避小枝。摘驶笼行满，攀高腕欲疲。看金怯举意，求心自可知。,1
NanBei,谈士云,咏安仁得果诗,月上河阳县，来看洛阳花。掷果人相𨴢，非是故停车。,1
Ming,永瑛,过茶谷水阁,岁暮焚香虚阁上，坐深不倦道人情。水流石槛菰蒲冷，风动山墙薜荔轻。鸡口从人论世事，马蹄吾自学全生。捲帘更爱青青竹，几个溪南带雨横。,5
Tang,王适,临水亭（一作闾丘均诗）,高馆基曾山，微幂生花草。傍对野村树，下临车马道。清朗悟心术，幽遐备瞻讨。回合峰隐云，联绵渚萦岛。气似沧洲胜，风为青春好。相及盛年时，无令叹衰老。,2
Yuan,邢叔亨,木兰花慢,东岳天齐圣帝，创建起一行宫。听松韵翻涛，分序奏管，檐铎摇风。对面好山迎目，恋清标佳致懒乘骢。此夜归来无月，明朝去认行踪。一般清兴洗心胸。禁夜捣铜钟。有犬吠山村，泉流西涧，鹤翅摩空。几处总兵节制，太平何术教军戎。天下典章狼籍，多门政出谁穷。,4
Yuan,李溥光,秋日过景光禄墓二首 其一,光禄坟前禾黍秋，西风萧瑟起人愁。当年姓字喧天下，今日牛羊上垄头。山色不随人事变，水光犹带夕阳流。黄金已落偷儿便，富贵何曾润髑髅。,4
WeiJin,应玚,其二,龙艘白鲤，越艇蜀舲，溯游覆水，帆柁如林。,0
Ming,友松道人,梦游五台次前韵 其一,梦中缥缈上南台，长啸峰头宿雾开。问道频敲松下户，寻幽遍踏涧边苔。云中楼阁凭高下，谷口云霞自往来。淡月未移疏竹影，庄周蝴蝶几徘徊。,5
Yuan,李齐贤,松都。送朴少卿忠佐北上,玉管停三叠，金杯劝十分。但应期报主，不用惜离群。草尽驼鸣碛，风高雁叫云。平生四方志，清梦又随君。,4
Ming,王鸿儒,至后三日雨雨连夜复三日,江南冬月气犹温，风雨潇潇至后繁。钟阜云迷禅寺塔，秦淮潮上酒家门。闲来访戴难乘兴，老去游吴易断魂。何似乡关醉呼骑，短衣冲雪猎平原。,5
Song,王十朋,乙丑冬罢会呈诸友,缪意开家塾，微才愧斗筲。虽逃有若叱，宁兑孝先嘲。尚赖知心友，能全耐久交。殷勤惜别意，终日在梅梢。,3
Yuan,何失,其四,渥洼骐骥儿，自有绝尘足。锦张过都门，飞采射众目。叹彼辕下姿，亦非驽骀物。世乏伯乐俦，谁识千金骨？所以荷蓑士，烟水日沦没。,4
Tang,克符道者,初祖熊耳峰,閒佩毗卢印，人天末位尊。宝航横凤浦，金锡挂龙门。去后梁王感，来光魏主恩。葱山携只履，半偈动乾坤。,2
Tang,任希古,和长孙秘监七夕,二秋叶神媛，七夕望仙妃。影照河阳妓，色丽平津闱。鹊桥波里出，龙车霄外飞。露泫低珠佩，云移荐锦衣。更深黄月落，夜久靥星稀。空接灵台下，方恧辨支机。,2
WeiJin,欧阳建,临终诗,伯阳适西戎，孔子欲居蛮。苟怀四方志，所在可游盘。况乃遭屯蹇，颠沛遇灾患。古人达机兆，策马游近关。咨余冲且暗，抱责守微官。潜图密已构，成此祸福端。恢恢六合间，四海一何宽。天网布纮纲，投足不获安。松柏隆冬悴，然后知岁寒。不涉太行险，谁知斯路难。真伪因事显，人情难豫关。穷达有定分，慷慨复何叹。上负慈母恩，痛酷摧心肝。下顾所怜女，恻恻心中酸。二子弃若遗，念皆遘凶残。不惜一身死，惟此如循环。执纸五情塞，挥笔涕汍澜。,0
Tang,李冶,寄朱放（一作昉）,望水试登山，山高湖又阔。相思无晓夕，相望经年月。郁郁山木荣，绵绵野花发。别后无限情，相逢一时说。,2
Ming,叶子奇,复次仲修韵,春风村巷淡如秋，细雨和云点点愁。正是别魂招不返，落花流水下溪头。,5
Yuan,吴澄,送邻人元德之武昌,读律已三世，能诗新有声。忽辞亲舍去，远作武昌行。江汉秋风起，孙曹故月明。旧游曾感慨，送子倍关情。,4
Ming,文嘉,郭侍御子静谪永安,直疏干明主，孤臣谪异方。寸心元自赤，远道敢辞长。云皎武夷月，风清闽峤霜。丈夫开万里，好去辟豺狼。,5
Yuan,方朴,南泉岩,思君时复上寒岩，十月林峦尚翠岚。淡竹裁成绿玉杖，石桥拄过白云庵。客怀最与山僧似，时事难从野老谈。却忆当年杜陵老，卜居正近浣花潭。,4
Yuan,李仁,茂钦至得德兆起居,不见黄生久，天涯怨索居。椒兰怀楚客，冰雪断江鱼。白日登山屐，青春负郭庐。虞卿能发愤，会见早成书。,4
Yuan,耶律铸,闻北耗诏发大军进讨,护军承诏日，骠骑佐轻车。投豹韬攘恶，教龙钤辟邪。除狼还得虎，养虺竟成蛇。致使云台将，如云过涿邪。,4
Tang,僧子兰,太平坊寻裴郎中故宅,不语凄凉无限情，荒阶行尽又重行。昔年住此何人在，满地槐花秋草生。,2
Song,丘浚,其五,郭京杨式刘无忌，皆在东南卧白云。,3
Qing,丁华容,挽曾纪泽联,恩承北阙，名震西彝，一德契宸衷，勋业无惭文正后；分隔云泥，情垂桑梓，十年随使节，鞭驱不弃武夫愚。,6
